paper_title	source	work_id	term_count	abstract_terms
Corporate Disclosure Policy and Analyst Behavior	crossref	10.2308/tar-9611271989	16	accuracy analysts disclosure dispersion earnings examines firm firms following forecast forecasts number practices properties relations volatility
Corporate Social Responsibility and Shareholder Reaction: The Environmental Awareness of Investors	openalex	W2103200671	82	announcement argue argument around behave behavior companies competitive conduct corporate corporations decades decrease decreased decreasing depends dramatically eco-friendly eco-harmful environment environment-as-a-resource environmental event events exacerbates examines experience extending external face features find firms footprint generates harmful increase increased initiatives insurance-like internal irresponsibly keeping levels marginal market moderators negative news posit positive pressure price publicly punishment reaction recent reduces related reported resource resources responsibility responsibly returns reward sensitive shareholders significant smaller social specifically stock supported time toward towards traded value view whereas whether
Cost of Capital Effects … Around U.S. Cross-Listings	crossref	10.2139/ssrn.1161329	68	accounts analyst around associated attributable basis bonding capital changes consistent contemporaneous cost costs countries cross-list cross-listing cross-listings decrease effects estimate examines exchange-listed exchange-traded exchanges expectations experience find firm firms forecasts foreign growth half home-country hypothesis implied increase increases institutions market over-the-counter passage points present prices primarily prior reduces reduction reductions sarbanes-oxley show significant smaller sources still strong stronger substantial sustained these types understood valuation value well whereas whether
Counterexample-Guided Abstraction Refinement	crossref	10.29007/scv7	55	abstraction-refinement aiger automated based benchmarks bounded bounds checking competition cores deeper effectively encode encouraging epr-based evaluated experimental extended extension facilitate first-order format fragment hwmcc implemented iprover k-induction level logic novel number present problem problems properties proposed propositional prove prover provide reasoning recent refinements representation runs safety setting show succinct systems theorem unbounded unsatisfiable verified years
Counterfactual Multi-Agent Policy Gradients	openalex	W2617547828	76	access action actions actor-critic actors addition address agent agents allows assignment autonomous average baseline best called centralised challenges coma competitive computed controllers cooperative coordination counterfactual credit critic decentralised efficiently estimate evaluate fixed forward full gradients great improves keeping learn learning many marginalises micromanagement modelled multi-agent naturally network observability optimise packet partial pass performance performing policies policy problems propose q-function real-world reinforcement representation routing setting significant significantly single starcraft state state-of-the-art systems testbed unit uses variant vehicles
Coverability in VASS Revisited: Improving Rackoff's Bound to Obtain Conditional Optimality	crossref	10.1145/3762178	91	addition algorithm already analysing automata being bound bounded bounding closes conditionally conditioned connections consider corresponding counter counters coverability cycle decide deterministic dimension dimensional earlier encodings establish exact exhaustive exist exponential expspace factor fixed general give given hard holds hyperclique hypothesis improve instances interesting later least length linear lipton make matching mathcal natural near-optimal omega optimal popular precisely problem proof prove rackoff removing rosier runs search seminal setting show showed showing size space standard states strong systems technique thus time timed trivial twice-exponentiated unary uniform upper utilise vass vector withal witnessed yields
Cracking the Black Box: Capturing the Role of Expectation States in Status Processes	crossref	10.1177/0190272519868988	67	account accuracy been behavior behavioral biasing black brain capitalizes causal chain characteristics complicated conceptualization construct contributes efforts emerge expectation expectations experimental favored fundamental hinges illustration implicit independently inequalities inequality inscribed inscriptions interaction light maintenance measurement mechanism mechanisms mediation middle nature neurological offer often precision problem produce provide related relationship reproduce role shed social sociology solve states status task test theory these turn unconscious uncover unique unobserved ways
Credit and the Labour Share: Evidence from US States	crossref	10.1093/ej/ueaa025	42	bank banking calibrate causal cause changes channel competition costs credit decline declined deregulation development explaining factor financial following frictions globally greater half highlight interstate investigate labour markets mechanisms observed overall payments percentage period points potential provided quantify reduction relationship role share state
Critical Review on Bromate Formation during Ozonation and Control Options for Its Minimization	europepmc	37363871	111	abatement addition already altogether ammonium applied assess basis been bromate bromide carbonate carcinogen chemical chlorine commonly complex concentration considerations considered control decades decomposition depends design discharge disinfectant disinfection dissolved downstream drawback drinking ecosystem either elucidated enhanced ensure exist extent feasible following formation formed human hydrogen hydroxyl implement implemented interfere involves less many mask mass-transfer matter mechanism mechanistic micropollutant minimize minimizing municipal objectives occurring one-size-fits-all optimal order organic osmosis oxidant oxidants ozonation ozone parallel past peroxide place possible post-ozone potable potential pretreatment prior prioritized process protection radical radicals reactions recently recommend reduce removal reuse reverse secondary several source specific standard steps strategies strategy strict strongly suitability treatment type underlying utilize wastewater water
Crop Yield Gaps: Their Importance, Magnitudes, and Causes	crossref	10.1146/annurev.environ.041008.093740	79	achieved address agricultural agriculture ample appear appears average closely commonly constraint critical crop cropland date decades decline errors estimation even exceeded expansion farmers fields food fundamental future gains gaps grim growing having identified improvement increased irrigated less level likely linked maize major many maximum might near next otherwise possible potential prices priorities prospects rainfed reduce reducing regions rice room season security several short-term subject suggesting systems these though threshold thus tools trajectories uncertainty weather wheat world would yield yields
Cross-modal Retrieval with Correspondence Autoencoder	openalex	W1964073652	70	alpha autoencoder autoencoders available balance based better called canonical combination common considered constructed corr-ae corr-cross-ae corr-full-ae correlating correlation correspondence cross-modal deep demonstrate different enough error errors evaluated extended forces good hidden images information input involving learn learning linear makes minimization minimizes modalities modality multi-modal novel objective optimal parameter perform popular problem proposed publicly query real reconstruct representation representations retrieval scenes search sets significantly solving tasks text train uni-modal vice-versa whole
Culture and Gender Differences in Willingness to Compete	crossref	10.1093/ej/uead033	40	affects ancestral ancestries ancestry born compete competitive controlling countries country culture difference differences different driven epidemiological experiment factors gender gender-equal gendered indicating individual individuals investigate less levels norwegians parental parents pre-registered preferences robust sample shapes shows smaller wanting willingness women
Cumulated Gain-Based Evaluation of IR Techniques	crossref	10.1145/582415.582418	92	ability able accumulates allow along alternatively applies base based binary case compute computes credit cumulative defined demonstrated devaluate develop developed differences direction discount discussed documents done effectiveness environments equal evaluation examining example extending factor four-point gain given graded graphs highly identified indicate insight interpretation judgments late-retrieved list measures modern necessary novel obtains order output overwhelm performance point position precision presentation proposed proposes provide queries ranked recall relative-to-the-ideal relevance relevant retrieval retrieve retrieved sample scale scores several significance similar since statistical system techniques tend test testing these traditional trec user users view yield
Cyclic GMP-AMP Synthase Is a Cytosolic DNA Sensor…	europepmc	23258413	59	activated activates activation adaptor belongs binds biochemical bound catalyzed cells cgamp cgas cyclic cytoplasm cytosolic danger factor family fractionation gmp-amp guanosine host identified immune indicate induced induces induction infection inhibited interferon interferons knockdown mammalian manner mass messenger monophosphate monophosphate-adenosine nucleotidyltransferase overexpression presence producing production protein quantitative responses sensor signal spectrometry sting sting-dependent synthase synthesis these transcription transfection type virus
DFI: The Data Flow Interface for High-Speed Networks	crossref	10.1145/3542700.3542704	52	addition address advent always amounts appearing become been bottleneck cloud clusters communication compute computers computing different disaggregated disguises efficiently ever evolved favor involves issue machines memory movement nature network nodes nowadays obtained optimizing parallelizing perform performance possible pricing problem processing relevant scale-out smaller storage system systems tends today typically virtualized ways years
Dabigatran versus Warfarin in Patients with Atrial Fibrillation	europepmc	28664799	34	adjustments antagonist anti-thrombotic anticoagulants appropriate associated atrial bleeding choice chronic clinical disease dose drug evaluation fibrillation increase increased ischaemic kidney meticulous mortality necessary non-vitamin novel oral patients recommend require risk still stroke treatment warfarin
Data Cards: Purposeful and Transparent Dataset Documentation for Responsible AI	arxiv	2204.01075v1	105	adoption affecting annotation aspects audience becomes burden capable cards case characteristics clear collection comparability complexity comprehensiveness conciseness consequently considerations consistency contexts datasets decisions deploying deployment desirable development documentation domains downstream especially essential ethical evaluation evolution explanations facts falls finally fostering frameworks give ground groups high-risk however human-centered human-centricity increases industry informed intelligibility intended intent involved itself large-scale learned lessons lifecycle moves multi-modal necessary needed nuance numerous often organizational origins people-facing performance practical present processes product propose provide purposeful rapidly rationales real-world report requires responsible shape sources stakeholders step structured structures summaries support tasks these thorough those towards training transparent treated understanding upstream user-centric utility various
Data rich yield gap analysis of wheat in Australia	europepmc	IND605664845	123	achieve achieved actual advantage africa agreement agroecological alternative analyses areas asia assessments atlas australia australian available average based best closing compared consistency correlated correlation countries credible crop cropland current currently density derive derived designed developing deviation differences earthstat emerged environment environmental estimates existing extremely farms fifteen forecasts gaps gave given global grain gyga hand help however increasing independent indicates larger level limited local locally made mean methodologically methodologies national points positively possible potential practice production protocols provides rainfed real regions relative relevance reliable remarkable resolution revealed rich rmse robustness scale similar simulated slas south spatial standard statistical statistically strategy strongly sub-national sub-saharan subsequent technology tended these those thus tight time typically updated values variability vary water-limited wheat year yield yields yw-ya zone zones
Datasheets for Datasets	crossref	10.31219/osf.io/hwa3p	84	access adapt adapted address aids applications arose aspects based benefit best biases broadly combination commitment common community complement completion concerns contrast creation creator data-driven data-rich datasheet datasheets distinctions document documentation earth easily easy efforts eliciting elsewhere engineering equitable existing feedback fields format guides influenced information informs knowledge known learning machine multiple needed networks obtained otherwise practices process project provide provides questionnaire reproducibility restricted sciences software standards strongly structured subsequent synthesize tailored technical time together training transparency transparent uniquely usage useful uses vital well-known years
Dated Data: Tracing Knowledge Cutoffs in Large Language Models	arxiv	2403.12958v2	83	align alignment amounts applications applies biases care cause claimed closely commoncrawl complications conduct crucial curators cutoff cutoffs datasets date dates deduplication define demonstrated designer differ direct distinct dumps duplicates effective estimate find gathered however inconsistencies information involving knowledge language large-scale lexical llms near-duplicates non-trivial notion observation often open overall paired practitioners pre-training probing propose provide reasons released reported resource-level resources reveals root schemes scratches seek seemed semantic separately share show simple statement sub-resources subsets surface taken temporal these topics training understand versions well
Deconstructing Monetary Policy Surprises—The Role of Information Shocks	openalex	W2791959148	52	announcements around assessment autoregression bank biases central comovement complementary components convey different disentangles economic economy effect effects financial formally frictions high-frequency ignoring inference information inherent interest interpretation intuitive keynesian macroeconomic make monetary non-neutrality offer outlook point policy positive prices raises rates reduces relies shock shocks simultaneously stock structural surprise these tightening vector
Deep Clustering: Discriminative Embeddings for Segmentation and Separation	arxiv	1508.04306v1	113	acoustic address advantages affinity amenable approximation arbitrary around array avoids been best call class class-independent classes clustering clusters compact containing contrast cost decoded deep despite directly discriminative diverse domains embeddings encoded estimating experiments extensions factorization features flexible function functions future generalize given great held-out hope ideal image implicitly improve infer instead items labels lead learning leverage low-rank masking matrix microphone mixtures network networks novel number objective obtain pairwise partition potential power preliminary previous previously problem produce produces proposed provide quality rather respect segmentation segmentations segmented separate separation show signal signals simple sound sounds source sources speakers spectral spectrogram speech speed terms tested therefore three-speaker train trained training two-speaker types unclear well worlds yield
Deep Contextualized Word Representations	openalex	W2787560479	25	american association chapter christopher clark computational conference gardner human iyyer kenton language linguistics luke mark matt matthew mohit neumann north peters proceedings technologies volume zettlemoyer
Deep Kernel Learning	europepmc	42269191	90	adaptability address addresses aims algorithm architectures auxiliary balance based bias capable capture classification combine comprises confidence contribution datasets deep demonstrate derived designing diverse dklmc effective effectively effectiveness emphasising enhanced ensuring estimate estimating estimation existing experiments extensive factor feature feature-level features focus gradient-based however impact improve incorporating information informative informativeness innovations instance introduces irrelevant issue joint kernel leading learning less main meta-learning modalities modality multimodal multiple network networks noise novel often optimisation overlook prediction primarily problem propose proposed quantified reducing representation reptile space specifically task-specific tasks these uncertainty unimodal variations various
Deep Learning with Differential Privacy	openalex	W2473418344	46	achieving addressing algorithmic based budget complexity contain cost costs crowdsourced datasets deep demonstrate develop differential domains efficiency experiments expose goal implementation information learning machine manageable modest networks neural non-convex objectives often privacy private quality refined remarkable representative requires sensitive software techniques these train training variety wide
Deep Reinforcement Learning with Double Q-Learning	openalex	W2746553466	55	action adaptation affirmatively algorithm answer approximation atari behind better certain combines common conditions deep domain double function games generalized generally harm hypothesized idea introduced known large-scale leads much network neural observed overestimate overestimations particular performance popular practice prevented previously propose q-learning questions recent reduces resulting setting several show specific substantial suffers tabular these values whether
Deep Residual Learning	arxiv	2509.24732v1	15	artificial based century cited connections deep evolution invented learning modern networks neural present residual scientific
Deep Residual Learning for Image Recognition	crossref	10.3390/app12188972	55	achieve advance applications applied beating been beyond classification complex deep discuss excellent existing explain finally fully future however image imagenet implementation implications impressive improve issues learning margins meaning networks neural numbers open performance possible practice previous problems questions recently related represents residual resolved shown significant significantly still successful survey task techniques these trained understood well
Democracy and Human Development	europepmc	PPR1114190	102	achieve addition affect aims analyze annual background been being carbon change characteristics climate comparing concern confirms considering consist continuous contrasts contribution correlated countries cross-section curve degradation democracy democratic dependent determinants developed developing development different dimensions dioxide divided dynamic dynamics econometric economic effect emissions empirical enhancing environmental estimation eurasian everyone exacerbated existence form generalized global groups growth human hypothesis identified impact important increase independent index inverted kind kuznets larger levels literature making measured moments negative negatively objectives panel particularly pattern period pollution pronounced quality ranges region relationship scale serve shorter show significant significantly socio-economic-political subject supporting time-series two-step u-shaped understanding variable variables various
Denoising Diffusion Probabilistic Models	crossref	10.5194/egusphere-egu26-10528	143	ability address advanced adversarial applications applied applying areas attention auto-encoders balance better capable capture challenge combines compared component comprehensive confirm consequently constrained constraint containing conventional convolutional could critical cross-field ddpm ddpms deep demonstrates denoised denoising difference different diffusion discriminator discriminator-constrained distribution end-to-end events experiments extract fail favorable frequently gained gans gaussian generalization generative geophysical guiding high-quality however hybrid importantly improvement include incorporation innovation integration intensities labeled labels leads leakage learning learning-based limitation limited loss manner networks neural noise noisy novel objective offer offers often output outputs paradigm pathway powerful practical preserve preserves prestack primary probabilistic process produce profiles promising propose proposed provide provides quality realistic recently reconstructing reflection reflections relies removing robust scarce seismic signal signals significant smoothed solution stability stable standard strong suffer superior supervised synthetic techniques tend tests traditional trained training underlying unseen unstable vaes validate variational various visualizations weak yield
Dense Passage Retrieval for Open-Domain Question Answering	crossref	10.3233/jifs-231328	78	accuracy achieves addition aims answer answering based chinese compared competitive contrastive counteract datasets decrease dense diverge domain dykzh effectively effectiveness efficient embedding embeddings especially evaluate find generalization generate however implemented increase independent ineffective information language learning less loss mask massive often open open-domain parameter parameters passage passages performance popular positive pretrained prompt propose question recent recently reduce related representation retrieval retrieve retriever samples semantic separation sharing siamese sides sotas space span spdpr speed surpasses tendency therefore tuning well
Deployed ARMOR Protection: The Application of a Game Theoretic Model for Security at the Los Angeles International Airport	openalex	W2103446323	128	aamas actions adjust adversaries adversary agent airport alerts algorithm algorithms allowing allows angeles appear application appropriately armor around assistant attack august automated avoiding based bayesian been benefits called canine casts challenges checkpoints choices combines complex concern constraints costs coverage culmination degrade deployed describes design designing desired different distinct dobss dominant economic enable entering evaluation examines existing exploit fact fastest features full game games given hence importance important information interface international known latest limited local locations major mixed mixed-initiative monitoring multi-agent observe occasionally overall override overrides particular particularly patrol patrolling patrols patterns plan political presented prevent problem promising provide randomization randomize randomized represents resources roadways routes schedule security selective since software solver stackelberg strategies successfully terminals terrorism threat times transition types uncertainty users uses weigh weights well went world
Dexamethasone in Hospitalized Patients with Covid-19	crossref	10.22514/sv.2022.065	62	added administered admission aimed april benefits clinical compared conducted coronavirus corticosteroid covid days dexamethasone differ disease duration effects enrolled evaluate extracorporeal group groups high-dose hospital hospitalized in-hospital incidence included initial interquartile invasive japan longer mechanical median membrane methylprednisolone mortality noninvasive observational october oxygen oxygenation participants patients provide range require respiratory retrospective secondary severe significantly similar support tertiary therapy those transfer treatment ventilation
Differentially Private Online Learning	arxiv	1109.0105v2	79	algorithm algorithms arrive attributes better bound bound---regret bounds case chaudhuri class conditions consider convert converting convex critical decreases decreasing differential differentially distill dwork effect error existing finally formal framework---a general generalize given good goodness guaranteeing guarantees handle illustrate implications---while important interesting larger learning linear linearly measure next obtains offline online order points popular practical practically preserving privacy private problem problems programming provide reasonable regression regret satisfies sensitivity setting several show special sqrt state-of-the-art sub-linear theoretical these utility variants well
Digital labour: an empty signifier?	crossref	10.1177/0163443720948018	71	activities analytical argues become broader clearly come companies concerning contributing critical critique describe digital dimensions discusses distinguishable early economy emergence empty evolution evolved expression focusing forms however identified implications including influential inseparable instances internet kind labour largely leisure-driven little marxist media often original paid platform political practices profits proposition purpose reflecting related relation relationship sees serve shows signifier since social technology term theoretical theory umbrella unable unpaid unremunerated users variety years
Dimensions of Brand Personality	crossref	10.2139/ssrn.945432	49	although amount been behavior brand brands competence conceptualize conducted consequently considerable construct consumer created determining develops dimension dimensions discussed done excitement explore finally five generalizable human identify implications limited literature meaning measure measurement nature number parallel personality practical psychology regarding reliable ruggedness scale sincerity sophistication symbolic theoretical understanding valid
Direct and Indirect Effects of Vaccines: Evidence from COVID-19	openalex	W4306648498	101	age-based benefits challenges challenging clinical compare complementary course covid designs despite difference difference-indifferences difficulty direct directly disease effects elementary eligibility eligible essentially estimates estimating examine exogenous experiment externalities externality fall federal find finds forcovid found generalize grade-mates graders grades identification identify incidence increase indiana indirect indirectly ineligible influence influenza insignificant leads matches microdata middle natural older others overcome pandemics peer percent percentage pertussis point poses prior protecting provides rates real-world reduces reducing requires rules schoolmates schools selective settings seventh sixth statistically status strategy substantial suggest take-up these thus together transmission trials unable unique unvaccinated vaccinated vaccination vaccine vaccines variation whose younger
Discretionary Disclosure and External Financing	crossref	10.2139/ssrn.204668	80	ability accounting argue arguments arrangements asserted associated baiman benefits capture certain contrast decrease disclosing disclosure disclosures discretionary discussed enhance examine exchange exhibit explanations external financing find finland firm firms frequency frequent frost furthermore general healy helsinki incentives inconsistent induce influences information institutional interestingly investigates listed make makes managers measures namely negatively non-financial non-periodic offerings ownership-based palepu panel periodic positively potential practices prior provide public relationship relatively security setting stock suggest suggests timeliness timely timing value-relevant verrecchia voluntarily voluntary well-known whether
Discrimination in a Low-Wage Labor Market: A Field Experiment	crossref	10.2139/ssrn.1490471	81	additional apos applicant applicants apply backgrounds better bias black callback called cause characteristics city clean conducted contemporary continue decades deflected demographic discrimination doubt economic employment entry-level equally equivalent experiences experiment fact fared field forms given half hundreds illustrates important inequality interpersonal jobs labor latino likely low-wage market matched multiple offer opportunities point points policymakers prison progress qualified qualitative racial receive recruited relative released remains researchers resumes sent shape show subtle systematic tandem testers these together trajectories various white whites workers york
Distilling the Knowledge in a Neural Network	openalex	W1821462560	67	achieve acoustic algorithm allow almost average caruana classes collaborators commercial composed compress compression computationally confuse cumbersome deploy deployment develop different distilling distinguish easier ensemble especially expensive experts fine-grained full heavily improve individual introduce knowledge learn learning machine making many mixture mnist much nets neural number parallel performance possible predictions rapidly show shown significantly simple single specialist surprising system technique these train trained type unfortunately unlike users whole
Diverging Destinies: How Children Are Faring Under the Second Demographic Transition	crossref	10.1353/dem.2004.0033	48	americans argue associated behind birth born changes children close concerned contend control demographic disparities disparity feminism following forces gaining government greater growing include labor leading least-educated losing market money most-educated opportunities parental parents policies poor resources rich technologies terms these those time trajectories transition trends welfare-state whereas women
Diversification in Banking: Is Noninterest Income the Answer?	crossref	10.2139/ssrn.334420	49	activities aggregate assesses associated bank banking become benefits correlated declining diversification finally generate greater growth highly income increasing industry interest level noninterest nontraditional obvious ongoing operating particularly potential profits quite rates rather recent reduced reflects reliance revenue risk risk-adjusted shift steadily suggest these toward trading types volatile volatility years
Diversification's effect on firm value	crossref	10.2139/ssrn.2024178	66	ability acquirer addition advantages ante beneficial better businesses capital competitive constraints corporate cost-efficient decisions demand demonstrates depends discount diversification diversifications diversify equilibrium estimation existing exploit factors financial firms given good highly including industry inefficiency internal investment investors level management market movers negative ones opportunities outside performers polluted positive post predicts premium producing productive related responding shock show signal strikes structural these transferability two-industry unrelated volatility whether
Dividends and Expropriation	crossref	10.2139/ssrn.222428	40	affiliated asia asian capital comprise contained control controlling corporations decreases dividend dividends east economies europe european expropriation group groups having holds increases largest level loosely-affiliated markets multiple occurs ownership positively ratio reflecting related require rights shareholder shareholders tightly western whose
Do CEOs Matter? Evidence from Hospitalization Events	crossref	10.1111/jofi.12897	43	capital ceos chief constant contingency controlled demonstrate document driver effect effects estimate executive executives exposure family firm firms growing holding hospitalization human industries intensive investment larger main matches officers overall performance plans policies profitability resulting senior significant similar suggests unique valuable variation younger
Do Children's Attention Processes Mediate the Link Between Family Predictors and School Readiness?	europepmc	12760525	41	accounted achievement analyzed assessed attention behaviors characteristics children cognitive competence development discussed environment externalizing families family impulsive impulsivity inhibition language link mediation mediators months obtained outcomes partially possible processes quality readiness relation responding role roles school showed social sustained tests throughout
Do Firms Learn to Create Value? The Case of Alliances	crossref	10.1093/oso/9780199256549.003.0015	39	ability academic alliances chan create creation differences difficulty drives empirical evidenced example existence experience factors fail failure firm firm-specific firms fraction highlighting important inability inherent kogut managing mcconnell nantel numerous persistent points practitioners process publications recognition value widespread wisdom
Do Firms Want to Borrow More? …	crossref	10.2139/ssrn.316587	61	absorb acceleration access already apply basic became been being borrowing capital change cheaper conclude constrained control credit directed eligibility eligible estimate expand finance firms forms getting growth idea india instead kind lending lost many marginal observations policy primarily production production-there profits program rate reform retained return reversal sales severely show sources substitute targeted these time trends unconstrained uses variation whether willing
Do Free Trade Agreements Actually Increase Members' International Trade?	crossref	10.2139/ssrn.670982	45	accounting address adjust agreements analyses barriers been control-function critique cross-country cross-industry earlier econometric econometrically effect effects empirical endogeneity equation exogenous flows forty free ftas gravity however imports instrumental-variable international multilateral nontariff panel-data particular policy quintupled striking subject tariff techniques trade variable well workhorse years yields
Do Stock Prices Fully Reflect Information in Accruals and Cash Flows About Future Earnings?	crossref	10.2308/tar-9608042309	20	accrual cash components contained corporate current currents earnings flow flows future information investigates magnitude performance prices reflect relationship stock whether
Documenting and Automating Collateral Evolutions in Linux Device Drivers	crossref	10.1145/1357010.1352618	94	accordingly accustomed additionally address affects alerted automatic automating based been cases change coccinelle code coding collateral completely considered consistently correctly dependent derived device documenting done driver drivers entail error errors evaluated every evolution evolutions evolving express extending files finally however human identified identifying improve internal kernel language lead libraries linux made maintainer manipulating manually massive match modifications original partial patch patches performance performed performing present preserves previously problem program programmer programmers rapidly relevant remaining representative semantic several suite syntax terms test these time-consuming tool transformation transformations transforms typically unreliable update updated user uses would
Does Corporate Social Responsibility Lead to Superior Financial Performance? A Regression Discontinuity Approach	crossref	10.2139/ssrn.2146282	58	accounting adoption akin analyze announcement assignment associated benefit cater causal channels clean close-call companies consistent corporate csr-related customers effect employee estimate examine examines fail financial find growth helps hence improves increase labor leads margin pass passage performance positive practices productivity proposals provides random resource responsibility responsive returns sales satisfaction shareholder social specifically suggests superior sustainable valuable view votes
Does Homework Improve Academic Achievement? A Synthesis of Research, 1987–2003	crossref	10.3102/00346543076001001	51	achievement association basis conducted consistent correlation correlations design designs effects existed flaws found four future generally grades grouped homework however influence link math matter measure opposed others outcome parents positive rather reading regardless reported revealed simple since standardized states strong stronger students subject suggest summarized tests these time type types united
Does Intrinsic Motivation Fuel the Prosocial Fire? …	europepmc	18211134	48	accompanied association callers calls conflicting discrepancy discuss draw field firefighters fundraising hour hypothesis implications intrinsic larger later levels likely made mediated moderated moderates money month motivation motivations number obtained outcomes overtime performance persistence predict productivity proposing prosocial raised relationship reported researchers resolve role self-determination strengthened support theory these
Does Oil Hinder Democracy?	crossref	10.1353/wp.2001.0011	85	accounted antidemocratic aspects associated authoritarian based bring causal changes claim commodity consistendy cross-national cultural dampen democracy democratic democratize east effect effects elsewhere enables examines explain explanations export exports factors fail failure finally finds forces generalized government governments growth helps hence holds impedes implies internal least limited mechanism middle mineral minerals modernization movements patronage pattern pooled popular pressures produce properties rates rentier repress repression resource resource-rich rule scholars security show similar social states strengthen strongly suggest suggests support tend tests time-series true types uses wealth well
Does business planning facilitate the development of new ventures?	crossref	10.1002/smj.349	58	accelerates action actions activity arguing balance business challenge concrete criticized decisions demand develop development disbanding efforts empirically enterprises examine firm fledgling founders goals helping hypotheses important initiated interferes john likelihood make many months negative operational organizing planning precursor prior product provide random reduces researchers resource sample sons steps supply support swedish turn undertake valuable venture ventures view wiley
Does the Whole Exceed its Parts? The Effect of AI Explanations on Complementary Team Performance	arxiv	2006.14779v3	60	accuracy alone appropriate augmentation best challenges chance comparable complementary conditions conduct correctness datasets decision-making develop either encourage explainable explaining explains explanations explanatory generate help helps however human human-ai human-centered humans improve improvements improves increased itself lead many mixed-method motivate observed outperformed participants performance poses prior rather recommendation recommendations regardless researchers showing solo solve task tasks team therefore trust user working
Doing qualitative field research in management accounting: positioning data to contribute to theory	crossref	10.2139/ssrn.816985	47	accounting accounts allowing appropriate argue argument assess basis bear borrowed brings clarification considering develop development discipline discuss discussion distinctive doing emphasise expression field gains hypothesis intention intertwined judging knowledge management notions objective ongoing particular plausibility positivistic qualitative reality relating researcher role specific subjective subjectivity theory trustworthiness ways
Domestic Political Audiences and the Escalation of International Disputes	crossref	10.2307/2944796	79	able adversary always ameliorating attack attrition audience authoritarian back backs begins broadly capabilities choose clearly comparative concerning confrontation costs credibly crises crisis democracies democracy democratic dilemma direct domestic down effect enable equilibrium escalate generate generates increase instead intentions interests international leader leaders learn less likely mainly matter measures military modeled moment nondemocracy observable perhaps political preferences proceeds prove public publicly question rational relative security settlement shows side signal state states statics strong stronger suffers suggests thus true versus whether
Don't lie to your friends: Learning what you know from collaborative self-play	arxiv	2503.14481v3	78	abstain access agent agents answer answers arriving assistants aware built capabilities collaborate collaborations collaborative collectively communities construct constructing corpus-specific correct deployed desired effort emerges emph examples experiments fine-tuning focus group group-level hard hedge helpful heterogeneous improve incentives includes individual induce interaction isolation know knowing knowledge limitations maximize meta-knowledge minimizing multi-agent outputs parametric policies prediction propose radically reflect require retrieval rewarded rewards selective self-play settings show societies specific structure success supervised teach teaching therefore tool tools transfer trust versus
Dual Lower Bounds for Approximate Degree and Markov-Bernstein Inequalities	arxiv	1302.6191v3	69	addressing and-or appropriate approximate approximates approximation best-known boolean bound bounds closing complexity computer constant constructing contribution degree dual explicit explicitly final function gives important incrementally independently inequalities infty larger line linear many markov-type measure minimum natural norm obtained palek polynomial program programs proofs prove quantity question real recently related reprove resolves science several sherstov show solutions sqrt symmetric techniques theoretical theory these throughout tight tree two-level underly uses witnesses
Dual-Process Theory and Signal-Detection Theory of Recognition Memory	europepmc	17227185	50	accord accumulated accurately almost brain characteristic contrasting correlates decisions describe detection directly dual-process endorsement estimates familiarity however identify implies individual influential investigate latter literature memory neuroscience often operating procedure process provide provided pure receiver recent recognition recollection remember-know signal-detection substantial suggests theory those threshold unanimous unequal-variance version ways widely years
Dueling Network Architectures for Deep Reinforcement Learning	openalex	W2173564293	56	action actions advantage agent algorithm applications architecture architectures atari auto-encoders been benefit better change conventional convolutional deep domain dueling enables estimators evaluation factoring function generalize imposing leads learning lstms main many model-free moreover network networks neural outperform policy presence present recent reinforcement representations represents separate show similar-valued state state-dependent state-of-the-art still successes these underlying value years
Dynamic Capabilities and the Emergence of Intraindustry Differential Firm Performance: Insights from a Simulation Study	crossref	10.1002/smj.288	69	alternative attributes capabilities capability centers change choice combined configuration configurations contribute cost deployment developed differences differential dynamic effects emergence endogenous engendered especially even evolution evolutionary experimentation explores firm firms formal foster found generate guiding imitation industry initial insights intraindustry john learning linked make moreover offers order performance presented proposed propositions refine relevant resource robust routines serves show significant similar simulation sons strikingly suggest theoretical these timing trajectories treated wiley
Dynamic Membership for Regular Languages	arxiv	2102.07728v2	64	additionally admit algebraically-defined always another build cannot case cases class classification conditional conjecture consider cost cover cyclic decidable dynamic efficiently frandsen give group indicating intermediate investigate language languages length letter logarithmic maintain maintained membership miltersen monoid monoids multiplicative open operation operations prefix problem problems qlzg reduction regular require semigroups show shown skovbjerg skyum solution solve structure substitutions thus time trichotomy unit word worst yields
Dynamic Oligopoly Pricing with Asymmetric Information: Implications for Horizontal Mergers	openalex	W3137955665	43	beer calibrate changes complete cost costs differentiated dynamic dynamics even explain firms game industry information joint levels marginal millercoors narrow nash observed pass-through possess price prices pricing private privately product raise ranges restricted rivals seriallycorrelated show signal signaling significantly state static variables venture
