paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
Khovanov homology is an unknot-detector	annals-of-mathematics		mathematics	international	journal	theory	dev
Min-max theory and the Willmore conjecture	annals-of-mathematics	resolves the Willmore conjecture (the sharp lower bound for the Willmore energy of tori) by developing min-max theory of minimal surfaces into a working tool — deep result and method with reach	mathematics	international	journal	theory	dev
Modular elliptic curves and Fermat's Last Theorem	annals-of-mathematics	the canonical "settles a famous open problem" Annals paper — establishes modularity for semistable elliptic curves, completing the proof of Fermat's Last Theorem. Significance is unmistakable on the first page	mathematics	international	journal	theory	dev
Regularity of Einstein manifolds and the codimension 4 conjecture	annals-of-mathematics	settles the codimension-4 conjecture (the singular set of a Gromov–Hausdorff limit of Einstein manifolds has codimension at least 4) — a structural theorem of lasting interest across geometric analysis	mathematics	international	journal	theory	test
The primes contain arbitrarily long arithmetic progressions	annals-of-mathematics	a deep new method (a transference principle bringing Szemerédi-type machinery to a sparse set) with reach far beyond the headline theorem — the "new technique with cross-area consequences" profile from anmath-scope-fit	mathematics	international	journal	theory	test
The virtual Haken conjecture	annals-of-mathematics		mathematics	international	journal	theory	dev
A Computer Movie Simulating Urban Growth in the Detroit Region	annals-of-the-american-association-of-geographers		geography	international	journal	empirical	test
Drought Impacts in Mexico: Climate, Agriculture, Technology, and Land Tenure in Sonora and Puebla	annals-of-the-american-association-of-geographers	links a biophysical hazard (drought) to social structure (technology, land tenure) across two regions — a paired-place design that shows vulnerability is produced by human-environment relations, not climate alone (see aaag-theory-building: environment-society mode)	geography	international	journal	empirical	test
Geographically Weighted Regression: A Method for Exploring Spatial Nonstationarity	annals-of-the-american-association-of-geographers		geography	international	journal	empirical	dev
Local Indicators of Spatial Association—LISA	annals-of-the-american-association-of-geographers		geography	international	journal	empirical	dev
Multiscale Geographically Weighted Regression (MGWR)	annals-of-the-american-association-of-geographers	makes scale the explicit object — letting each relationship operate at its own spatial scale — which is a portable geographic concept far beyond the example data (see aaag-theory-building: scale as a load-bearing concept)	geography	international	journal	empirical	test
Place as Historically Contingent Process: Structuration and the Time-Geography of Becoming Places	annals-of-the-american-association-of-geographers	a theory paper that reconceptualizes place as process, integrating structuration and time-geography — the kind of portable conceptual move that reorders how empirical human geographers see their object (see aaag-theory-building: place/space-time mode)	geography	international	journal	empirical	test
Revealing the Vulnerability of People and Places: A Case Study of Georgetown County, South Carolina	annals-of-the-american-association-of-geographers	integrates biophysical hazard exposure with social vulnerability in one place-based framework — a Nature-Society contribution that theorizes both sides and operationalizes them spatially (see aaag-research-design: nature-society / mixed methods)	geography	international	journal	empirical	test
Robust Geographically Weighted Regression: A Technique for Quantifying Spatial Relationships Between Freshwater Acidification Critical Loads and Catchment Attributes	annals-of-the-american-association-of-geographers	advances a method (robust GWR) where the spatial nonstationarity is the point, and demonstrates it on a real environmental problem — a Methods contribution that improves geographic inference rather than applying an off-the-shelf model (see aaag-research-design: "take space seriously")	geography	international	journal	empirical	dev
Social Vulnerability to Environmental Hazards	annals-of-the-american-association-of-geographers		geography	international	journal	empirical	test
What About People in Regional Science?	annals-of-the-american-association-of-geographers		geography	international	journal	empirical	dev
CUTE: A Concolic Unit Testing Engine for C	ase		cs-ai (conference)	international	conference	empirical	test
DART: Directed Automated Random Testing	ase		cs-ai (conference)	international	conference	empirical	dev
Deep Learning Code Fragments for Code Clone Detection	ase	it frames an SE task (clone detection) as the point and uses learned code representations as the means, evaluated on real code — the model-swap test passes because the SE lesson (learned representations improve clone detection) survives the specific architecture	cs-ai (conference)	international	conference	empirical	dev
Empirical Evaluation of the Tarantula Automatic Fault-Localization Technique	ase	it pairs an automatic localization technique with a disciplined empirical evaluation — comparing against alternatives on real faulty programs with a defined effectiveness measure. Automation plus honest measurement, the ASE twin virtues	cs-ai (conference)	international	conference	empirical	dev
EvoSuite: Automatic Test Suite Generation for Object-Oriented Software	ase		cs-ai (conference)	international	conference	empirical	dev
Feedback-directed Random Test Generation	ase		cs-ai (conference)	international	conference	empirical	dev
Monitoring Programs Using Rewriting	ase	it automates the checking of program executions against formal specifications by rewriting — a mechanism others could adopt, not a one-off result. The problem (does this run satisfy its properties?) is legible to practitioners and the method generalizes	cs-ai (conference)	international	conference	empirical	test
TestEra: A Novel Framework for Automated Testing of Java Programs	ase	a named framework that automatically generates test inputs from specifications for real Java programs — the classic ASE "automation you can run." The contribution is a mechanism others reuse, evaluated on real code rather than toy inputs	cs-ai (conference)	international	conference	empirical	test
Towards Automatically Generating Summary Comments for Java Methods	ase	it automates a comprehension/maintenance task — synthesizing natural-language summaries from code structure — and evaluates the output with human judgments. An automated-SE contribution centered on a task developers do daily, not a model for its own sake	cs-ai (conference)	international	conference	empirical	test
Clearing the Clouds: a study of emerging scale-out workloads on modern hardware	asplos		cs-ai (conference)	international	conference	empirical	test
DianNao: a small-footprint high-throughput accelerator for ubiquitous machine-learning	asplos		cs-ai (conference)	international	conference	empirical	dev
ELI: bare-metal performance for I/O virtualization	asplos		cs-ai (conference)	international	conference	empirical	dev
Hoard: A Scalable Memory Allocator for Multithreaded Applications	asplos		cs-ai (conference)	international	conference	empirical	dev
Paragon: QoS-Aware Scheduling for Heterogeneous Datacenters	asplos		cs-ai (conference)	international	conference	empirical	test
A Retargetable System-Level DBT Hypervisor	atc	it turns a normally one-off engineering effort (a per-architecture DBT hypervisor) into a general, retargetable mechanism, then shows it works across targets. Depth of systems engineering with a generalizing idea — an ATC hallmark	cs-ai (conference)	international	conference	empirical	test
Disco: Running Commodity Operating Systems on Scalable Multiprocessors	atc		cs-ai (conference)	international	conference	empirical	dev
DistAI: Data-Driven Automated Invariant Learning for Distributed Protocols	atc	it attacks a hard, practitioner-relevant problem (getting invariants for distributed-protocol verification) with an automated tool evaluated on real protocols — showing ATC's appetite for tooling that makes a painful task tractable	cs-ai (conference)	international	conference	empirical	test
MapReduce: Simplified Data Processing on Large Clusters	atc		cs-ai (conference)	international	conference	empirical	test
NetKernel: Making Network Stack Part of the Virtualized Infrastructure	atc	it re-draws a system boundary (where the network stack lives) and argues the case with an implementation plus measurements of what the new boundary costs and saves. An architectural contribution with practical payoff for operators — squarely ATC	cs-ai (conference)	international	conference	empirical	dev
OSv—Optimizing the Operating System for Virtual Machines	atc	it takes a concrete deployment reality (one app per VM in the cloud) and delivers a built, runnable system whose design choices are justified by measurement, not novelty for its own sake — the classic ATC "system you can run." The contribution is an artifact others adopt	cs-ai (conference)	international	conference	empirical	dev
Scaling Memcache at Facebook	atc		cs-ai (conference)	international	conference	empirical	test
The Google File System	atc		cs-ai (conference)	international	conference	empirical	dev
TxFS: Leveraging File-System Crash Consistency to Provide ACID Transactions	atc	it finds leverage in a mechanism the system already has (the journal) rather than bolting on a new subsystem, and validates the guarantee with a working implementation. Minimal, insightful, and evaluated — the ATC storage sweet spot	cs-ai (conference)	international	conference	empirical	dev
A Cross-National Analysis of Economic Voting	british-journal-of-political-science		political-science	international	journal	empirical	dev
Avoiding Blame: An Experimental Investigation of Political Excuses and Justifications	british-journal-of-political-science	an early experimental study that isolates a portable mechanism — how politicians' accounts (excuses vs. justifications) shape citizens' blame — that travels far beyond its specific stimuli to accountability, retrospection, and elite communication broadly (see bjps-research-design: experiments judged	political-science	international	journal	empirical	test
Economic Globalization and Democracy: An Empirical Analysis	british-journal-of-political-science	a cross-national panel test of a general claim (does globalization help or harm democracy?) that decomposes "globalization" into distinct channels rather than treating it as one variable — a model of making a single empirical analysis speak to a debate comparativists, IPE scholars, and democratizati	political-science	international	journal	empirical	dev
Education and Political Participation	british-journal-of-political-science	a critical synthesis of a contested causal question (does education cause participation, or proxy for prior advantage?) — a model of consolidating a debate and clarifying what would settle it, of wide interest across behaviour, methods, and political economy	political-science	international	journal	empirical	dev
Ideological Congruence and Electoral Institutions	british-journal-of-political-science		political-science	international	journal	empirical	dev
Institutions and Environmental Performance in Seventeen Western Democracies	british-journal-of-political-science	links a general institutional argument (neo-corporatism vs. pluralism) to comparative outcomes across seventeen democracies — the institutionalist comparative design BJPS is known for, where the cross-country variation is the test (see bjps-research-design: "say what the case is a case of, and what 	political-science	international	journal	empirical	test
Is 'Clarity of Responsibility' Important for Economic Voting? Revisiting Powell and Whitten's Hypothesis	british-journal-of-political-science	a disciplined reappraisal of an influential cross-national hypothesis — the prototype of a contribution whose value is correcting/qualifying the record rather than reporting a brand-new finding (pairs with the Comment/reappraisal logic in [../../skills/bjps-literature-positioning/SKILL.md](../../ski	political-science	international	journal	empirical	test
Political Parties and Macroeconomic Policy	british-journal-of-political-science		political-science	international	journal	empirical	test
Social Cleavages and the Number of Parties	british-journal-of-political-science		political-science	international	journal	empirical	dev
A Multigenic Program Mediating Breast Cancer Metastasis to Bone	cancer-cell	selects metastatic subpopulations and functionally validates a cooperating multigene program for organ-specific (bone) metastasis — mechanism established by perturbation, not correlation. The model "small set of cooperating effectors → a defined metastatic phenotype" is the Cancer Cell mechanistic-d	life-sciences	international	journal	empirical	test
Acquired Resistance to Immune Checkpoint Inhibitors	cancer-cell		life-sciences	international	journal	empirical	dev
CSF1R⁺ Myeloid-Monocytic Cells Drive CAR-T Cell Resistance in Aggressive B Cell Lymphoma	cancer-cell	defines a resistance mechanism (a CSF1R⁺ lymphoma-associated myeloid-monocytic population suppressing CAR-T cells via a PGE2–EP2/EP4 axis), shows it in human and murine disease, and reverses it with CSF1R blockade in vivo — both pillars (mechanism + actionable translation), the prototypical Cancer C	life-sciences	international	journal	empirical	test
Combination Immunotherapy with CAR T Cells and Checkpoint Blockade for the Treatment of Solid Tumors	cancer-cell	frames a mechanistic rationale (CAR-T cells upregulate PD-1; checkpoint blockade rescues function) into a translational combination strategy — a model of how Cancer Cell reviews stay tethered to mechanism and in vivo evidence rather than surveying broadly	life-sciences	international	journal	empirical	dev
Hallmarks of Cancer: The Next Generation	cancer-cell		life-sciences	international	journal	empirical	test
Integrated Genomic Characterization of Pancreatic Ductal Adenocarcinoma	cancer-cell	integrates DNA, RNA, methylation, and proteomic layers into a molecular taxonomy with clinical correlates — Cancer Cell publishes large descriptive genomics when it yields actionable molecular subsets, satisfying the translational pillar through patient-data anchoring	life-sciences	international	journal	empirical	test
Integrated Single-Cell and Spatial Transcriptomics Uncover Distinct Cellular Subtypes Involved in Neural Invasion in Pancreatic Cancer	cancer-cell	uses sc/snRNA-seq + spatial transcriptomics on a patient cohort to map neural-invasion niches, then converges on a functional driver (a TGF-β–induced Schwann-cell subset promoting tumor-cell migration and correlating with poor survival) — descriptive single-cell data earns its place by yielding a me	life-sciences	international	journal	empirical	test
The Evolving Tumor Microenvironment: From Cancer Initiation to Metastatic Outgrowth	cancer-cell	organizes the TME as a dynamic ecosystem (immune cells, CAFs, endothelium, matrix) evolving from initiation to metastasis — the conceptual scaffold a TME-focused submission is expected to engage and position against	life-sciences	international	journal	empirical	dev
A Tool for Checking ANSI-C Programs	cav		cs-ai (conference)	international	conference	empirical	test
Counterexample-Guided Abstraction Refinement	cav	it turns an intractable state-explosion problem into an automatable loop with a clear soundness story, and the technique travels across model checkers rather than being tied to one tool. A durable algorithmic contribution, the archetypal CAV Regular Paper	cs-ai (conference)	international	conference	empirical	test
Interpolation and SAT-Based Model Checking	cav	it connects a proof-theoretic idea (interpolants) to a scalable verification algorithm and demonstrates the gain on industrial hardware benchmarks against a named prior method — technique plus honest, comparative evidence	cs-ai (conference)	international	conference	empirical	dev
Reluplex: An Efficient SMT Solver for Verifying Deep Neural Networks	cav	it opened neural-network verification as a CAV subarea by casting a new, high-stakes problem as an SMT question with a genuine algorithmic contribution — showing that "foundations of verification" keep absorbing new domains	cs-ai (conference)	international	conference	empirical	dev
SAT-Based Model Checking without Unrolling	cav		cs-ai (conference)	international	conference	empirical	test
Symbolic Model Checking without BDDs	cav		cs-ai (conference)	international	conference	empirical	dev
The Marabou Framework for Verification and Analysis of Deep Neural Networks	cav	it turns the Reluplex line into a reusable, extensible framework — the tool-paper follow-up that lets a whole community run and extend the technique, with the engineering (APIs, activation functions, topologies) as the contribution	cs-ai (conference)	international	conference	empirical	test
Z3: An Efficient SMT Solver	cav		cs-ai (conference)	international	conference	empirical	test
A Programmable Dual-RNA-Guided DNA Endonuclease in Adaptive Bacterial Immunity	cell		life-sciences	international	journal	empirical	dev
CRISPR-Cas9 Knockin Mice for Genome Editing and Cancer Modeling	cell	builds an in vivo platform (a Cas9-knockin mouse) and immediately uses it to model disease causally in multiple tissues — converging in vitro/in vivo evidence and a clear translational consequence, the converging-lines-of-evidence shape cell-fit demands	life-sciences	international	journal	empirical	test
Cyclic GMP-AMP Synthase Is a Cytosolic DNA Sensor…	cell		life-sciences	international	journal	empirical	test
Highly Parallel Genome-wide Expression Profiling of Individual Cells Using Nanoliter Droplets	cell	a new measurement technology (Drop-seq) is paired with a biological payoff (a retinal cell-type atlas) in the same paper — Cell rewards a method only when it delivers a complete, broadly relevant biological result, not a methods note alone	life-sciences	international	journal	empirical	test
Induction of Pluripotent Stem Cells from Mouse Embryonic and Adult Fibroblast Cultures by Defined Factors	cell	a minimal, defined set of factors is shown to be sufficient to convert one cell fate into another — a single, decisive mechanism (sufficiency by perturbation) with an enormous conceptual advance. The canonical "small, complete cause → field-reorganizing lesson" Cell paper	life-sciences	international	journal	empirical	test
Multiplex Genome Engineering Using CRISPR/Cas Systems	cell		life-sciences	international	journal	empirical	dev
RNA-Guided Human Genome Engineering via Cas9	cell		life-sciences	international	journal	empirical	dev
Repurposing CRISPR as an RNA-Guided Platform for Sequence-Specific Control of Gene Expression	cell	takes an understood mechanism (catalytically dead Cas9 binding DNA) and turns it into a general, programmable platform (CRISPRi) — a mechanism worked out cleanly enough to become a tool the whole field adopts	life-sciences	international	journal	empirical	dev
Structure of the Human cGAS–DNA Complex Reveals Enhanced Control of Immune Surveillance	cell	a structure is used to explain a mechanism (how human cGAS tunes DNA sensing) and is backed by function — structure in service of a biological principle, not a coordinate set. Structure + perturbation is the converging evidence Cell expects	life-sciences	international	journal	empirical	test
Structures of a CRISPR-Cas9 R-loop complex primed for DNA cleavage	cell		life-sciences	international	journal	empirical	dev
'Accessibility Came by Accident': Use of Voice-Controlled Intelligent Personal Assistants by People with Disabilities	chi		cs-ai (conference)	international	conference	empirical	test
Does the Whole Exceed its Parts? The Effect of AI Explanations on Complementary Team Performance	chi		cs-ai (conference)	international	conference	empirical	dev
Guidelines for Human-AI Interaction	chi		cs-ai (conference)	international	conference	empirical	test
User-Defined Gestures for Surface Computing	chi		cs-ai (conference)	international	conference	empirical	dev
Why Johnny Can't Prompt: How Non-AI Experts Try (and Fail) to Design LLM Prompts	chi		cs-ai (conference)	international	conference	empirical	dev
主题 × 方法	china-economic-quarterly		economics	china	journal	empirical	test
数量经济技术经济研究	china-industrial-economics		economics	china	journal	empirical	test
中国农村 观察	china-rural-economy		economics/agricultural	china	journal	empirical	dev
中国行政管理	chinese-public-administration		public-admin	china	journal	empirical	dev
A Deep Relevance Matching Model for Ad-hoc Retrieval	cikm	DRMM's contribution begins with a distinction — relevance matching is not the semantic matching NLP models optimize — and builds the model from that analysis. The argument-before-architecture structure is the strongest opening a method paper can bring to CIKM's blended panel	cs-ai (conference)	international	conference	empirical	dev
BERT4Rec: Sequential Recommendation with Bidirectional Encoder Representations from Transformer	cikm	imports a then-new NLP training scheme into the interaction-mining setting with the adaptation argument made explicit (why bidirectionality and the cloze objective fit behavior sequences). A model for the "LLM-era import" paper CIKM now receives in volume — the bar is the adaptation argument, not th	cs-ai (conference)	international	conference	empirical	test
GraRep: Learning Graph Representations with Global Structural Information	cikm	CIKM's own milestone in the graph-embedding lineage, explicitly positioned against DeepWalk (a KDD paper) by capturing global structure — a worked example of stating a delta against a sibling venue's method, which is what CIKM related-work sections must do	cs-ai (conference)	international	conference	empirical	dev
Learning Deep Structured Semantic Models for Web Search using Clickthrough Data	cikm	DSSM turned behavioral exhaust — clickthrough logs — into supervision for semantic matching between queries and documents, a mining-lane data insight serving an IR-lane goal, authored from industry. The pattern "organizational data asset + representation learning + search payoff" remains CIKM's hous	cs-ai (conference)	international	conference	empirical	test
RippleNet: Propagating User Preferences on the Knowledge Graph for Recommender Systems	cikm	unifies the two prior families (embedding-based and path-based KG recommendation) with a propagation mechanism — a genuine three-lane paper where the KG is load-bearing, not decorative, exactly the "KG-quality sweep" standard cikm-experiments demands	cs-ai (conference)	international	conference	empirical	dev
Self-Attentive Sequential Recommendation	cikm		cs-ai (conference)	international	conference	empirical	dev
TAGME: on-the-fly annotation of short text fragments (by wikipedia entities)	cikm	takes a knowledge-management primitive (linking text to an encyclopedia's entities) and makes it fast and robust enough for IR-scale inputs — snippets, tweets, queries. A four-page-scale idea whose value is the operating point, not a new model class: quintessential CIKM	cs-ai (conference)	international	conference	empirical	test
A Feature-Integration Theory of Attention	cognitive-psychology	a sustained series of visual-search experiments builds and tests a general theory — features registered in parallel, conjunctions requiring focal attention — rather than reporting one search effect. The prototype of "experiments in service of a theory of cognition," exactly the arc this pack trains 	psychology	international	journal	empirical	test
Analogical Problem Solving	cognitive-psychology	five experiments map when an analogy from a distant domain transfers to a new problem, and tie the pattern to a process account of analogical mapping — an integrative, theory-developing program, not a single transfer demonstration	psychology	international	journal	empirical	test
Cognitive Representations of Semantic Categories	cognitive-psychology		psychology	international	journal	empirical	dev
Context Theory of Classification Learning	cognitive-psychology		psychology	international	journal	empirical	dev
Dual-Process Theory and Signal-Detection Theory of Recognition Memory	cognitive-psychology		psychology	international	journal	empirical	test
High-Speed Scanning in Human Memory	cognitive-psychology		psychology	international	journal	empirical	test
On the Genesis of Abstract Ideas	cognitive-psychology		psychology	international	journal	empirical	dev
Search of Associative Memory	cognitive-psychology		psychology	international	journal	empirical	dev
Subjective Probability: A Judgment of Representativeness	cognitive-psychology	a small set of incisive judgment problems converges on one general mechanism (the representativeness heuristic), giving a broad theoretical claim about probability judgment — breadth and a falsifiable account in an integrative article	psychology	international	journal	empirical	test
AI-generated text boundary detection with RoFT	colm		cs-ai (conference)	international	conference	empirical	test
Auxiliary task demands mask the capabilities of smaller language models	colm		cs-ai (conference)	international	conference	empirical	test
Dated Data: Tracing Knowledge Cutoffs in Large Language Models	colm		cs-ai (conference)	international	conference	empirical	dev
Don't lie to your friends: Learning what you know from collaborative self-play	colm		cs-ai (conference)	international	conference	empirical	test
Fast Controlled Generation from Language Models with Adaptive Weighted Rejection Sampling	colm		cs-ai (conference)	international	conference	empirical	test
Hidden in plain sight: VLMs overlook their visual representations	colm		cs-ai (conference)	international	conference	empirical	test
Mamba: Linear-Time Sequence Modeling with Selective State Spaces	colm		cs-ai (conference)	international	conference	empirical	test
Shared Global and Local Geometry of Language Model Embeddings	colm		cs-ai (conference)	international	conference	empirical	dev
Escaping From Saddle Points — Online Stochastic Gradient for Tensor Decomposition	colt	proves convergence guarantees for stochastic gradient in a structured non-convex problem — theory built to explain and enable practice, exactly the "theory that sheds light on empirical phenomena" the CFP invites	cs-ai (conference)	international	conference	empirical	test
Online Learning: Beyond Regret	colt	extends online learnability to general performance measures (Φ-regret, approachability, calibration) in one framework — the COLT "characterization paper" at its best, where the contribution is the unifying machinery rather than a single rate	cs-ai (conference)	international	conference	empirical	dev
Open Problem: First-Order Regret Bounds for Contextual Bandits	colt	four pages posing two precisely parameterized open questions; later work (e.g., a PMLR v80 paper titled after it) attacked them — proof that a well-posed COLT open problem moves the field. Model for the track described in [../../skills/colt-topic-selection/SKILL.md](../../skills/colt-topic-selection	cs-ai (conference)	international	conference	empirical	test
Optimal Multi-Distribution Learning	colt		cs-ai (conference)	international	conference	empirical	dev
Simple online learning with consistent oracle	colt	a compact, self-contained result in a recent volume — evidence that COLT accepts short, sharp papers, not only 60-page monoliths, when the statement is clean and the simplicity is real	cs-ai (conference)	international	conference	empirical	dev
Boomerang Effects in Science Communication: How Motivated Reasoning and Identity Cues Amplify Opinion Polarization About Climate Mitigation Policies	communication-research	a message experiment where the effect of victim-identification cues is contingent on partisanship, producing a boomerang among one group — a "for whom" moderation result, the [commres-research-design](../../skills/commres-research-design/SKILL.md) standard of pre-specified moderation, not a single a	communication	international	journal	empirical	test
Computer-Mediated Communication: Impersonal, Interpersonal, and Hyperpersonal Interaction	communication-research	integrates fragmented CMC findings into the hyperpersonal model — a named mechanism (selective self-presentation, idealized perception, feedback loops) with scope conditions, not a one-platform effect. The model [commres-theory-building](../../skills/commres-theory-building/SKILL.md) move: a portabl	communication	international	journal	empirical	dev
Confirmation Bias, Ingroup Bias, and Negativity Bias in Selective Exposure to Political Information	communication-research	pits three competing selective-exposure mechanisms against one another in one design — the high-end [commres-theory-building](../../skills/commres-theory-building/SKILL.md) move of adjudicating rivals rather than documenting a single bias	communication	international	journal	empirical	dev
Entertainment-Education and Elaboration Likelihood…	communication-research		communication	international	journal	empirical	dev
Interpersonal Effects in Computer-Mediated Interaction: A Relational Perspective	communication-research	reframes "CMC is impersonal" as a claim bounded by time and message accumulation, testing relational development rather than asserting a fixed media effect — the [commres-research-design](../../skills/commres-research-design/SKILL.md) discipline of stating the boundary condition the design probes	communication	international	journal	empirical	test
Looking the Other Way: Selective Exposure to Attitude-Consistent and Counterattitudinal Political Information	communication-research	uses unobtrusively logged reading time as a behavioral exposure measure rather than self-report — answering the [commres-research-design](../../skills/commres-research-design/SKILL.md) objection that "exposure is assumed, not measured" with an actual behavioral trace	communication	international	journal	empirical	test
Online Communication and Adolescent Well-Being…	communication-research		communication	international	journal	empirical	test
Promoting Persuasion With Ideologically Tailored Science Messages	communication-research		communication	international	journal	empirical	dev
Reinforcing Spirals: The Mutual Influence of Media Selectivity and Media Effects…	communication-research		communication	international	journal	empirical	test
The Cognitive Mediation Model of Learning From the News	communication-research	models news learning as gratifications → information processing (attention, elaboration) → knowledge — an explicit mediation chain, not a bare exposure→knowledge correlation. The [commres-theory-building](../../skills/commres-theory-building/SKILL.md) mediation core: name the process variables and t	communication	international	journal	empirical	dev
Are Parliamentary Systems Better?	comparative-political-studies	a global cross-national test of a sharp institutional claim (parliamentarism vs. presidentialism) across development outcomes — the comparison is the identification of the institutional effect, with measurement defended across countries	political-science	international	journal	empirical	dev
Centripetal Democratic Governance: A Theory and Global Inquiry	comparative-political-studies		political-science	international	journal	empirical	dev
Democratization, Political Institutions, and Ethnic Conflict: A Pooled Time-Series Analysis, 1985–1998	comparative-political-studies	tests institutional theories of the ethnic security dilemma across all Minorities-at-Risk groups over time — the comparative leverage is the cross-group, over-time variation in institutions, not a single country (see cps-research-design: comparative-causal panel)	political-science	international	journal	empirical	test
Increasing Returns, Path Dependence, and the Study of Politics	comparative-political-studies		political-science	international	journal	empirical	test
Linkages between Citizens and Politicians in Democratic Polities	comparative-political-studies	builds a portable typology of citizen–politician linkages (programmatic, charismatic, clientelistic) that travels across regions and party systems — a framework other comparativists import rather than a one-country description (see cps-theory-building: portable mechanism with scope conditions)	political-science	international	journal	empirical	test
Moral Logics of Support for Nonviolent Resistance: Evidence From a Cross-National Survey Experiment	comparative-political-studies	a preregistered survey experiment fielded across many countries tests competing micro-logics for a macro phenomenon (support for nonviolent resistance) — comparative experimental leverage with instrument equivalence across contexts (see cps-research-design: experiments fielded comparatively; cps-tra	political-science	international	journal	empirical	dev
Perverse Accountability: A Formal Model of Machine Politics with Evidence from Argentina	comparative-political-studies		political-science	international	journal	empirical	test
The Political Economy of Clientelism: A Comparative Study of Indonesia's Patronage Democracy	comparative-political-studies	uses within-country (subnational) variation plus ethnography and an expert survey to explain why clientelism varies across regions — intra-national comparison is fully CPS, and the multi-method design ties the cross-regional pattern to a mechanism (see cps-research-design: case-based + multi-method)	political-science	international	journal	empirical	test
Who Gets a Swiss Passport? A Natural Experiment in Immigrant Discrimination	comparative-political-studies		political-science	international	journal	empirical	dev
Deployment and Scalability of an Inter-Domain Multi-Path Routing Infrastructure	conext	it advances a clean-slate architecture by showing it deployed and scaling, not merely proposed — CoNEXT prizes the "we built it and ran it" evidence that architecture papers often lack	cs-ai (conference)	international	conference	empirical	dev
Maximizing Broadcast Throughput Under Ultra-Low-Power Constraints	conext	it pairs a crisp analytical model with a real hardware constraint (energy harvesting) and validates on a testbed — the CoNEXT wireless mode where theory earns its keep by respecting a deployable device	cs-ai (conference)	international	conference	empirical	dev
Millions of Low-latency State Insertions on ASIC Switches	conext	a hardware-constrained systems contribution delivered as a runnable mechanism on real switch silicon, not a simulation — the classic CoNEXT "systems idea evaluated on the real target." The contribution is a mechanism others can adopt	cs-ai (conference)	international	conference	empirical	dev
On the Interplay between TLS Certificates and QUIC Performance	conext	it takes a widely deployed protocol interaction that folklore hand-waves and measures it at Internet scale, turning a suspicion into quantified effect — the CoNEXT measurement mode. The lesson is about real deployments, not a lab artifact	cs-ai (conference)	international	conference	empirical	dev
Steering Hyper-Giants' Traffic at Scale	conext	it combines operational measurement with a systems intervention at the scale of a real carrier — the kind of "here is how the Internet actually delivers content, and here is what an operator can do" contribution CoNEXT rewards	cs-ai (conference)	international	conference	empirical	test
Bushmeat hunting, wildlife declines and fish supply in West Africa	conservation-biology		environment/ecology	international	journal	empirical	test
Effectiveness in Conservation Practice: Pointers from Medicine and Public Health	conservation-biology	an early, influential call to base conservation on systematic evidence, importing the evidence-based-medicine model — a forward-looking argument grounded in evidence, the shape of a strong Essay / Conservation Practice and Policy piece (conbio-topic-selection article-type choice)	environment/ecology	international	journal	empirical	test
Extinction Debts and Risks Faced by Abundant Species	conservation-biology	interrogates a prior model's assumptions (when do good competitors / abundant species face the greatest extinction risk?) and shows the conclusion hinges on coexistence and spatial assumptions — a model of advancing a debate rather than reporting a new field result	environment/ecology	international	journal	empirical	dev
Factors Determining the Choice of Hunting and Trading Bushmeat in the Kilombero Valley, Tanzania	conservation-biology	uses a stated-preference choice experiment with bushmeat-trade actors to identify what would induce them to switch livelihoods — social-science method matched to a conservation decision (where to target alternative-livelihood incentives), and a clean example of the journal's social dimension (conbio	environment/ecology	international	journal	empirical	test
Predicting the Pattern of Decline of African Primate Diversity: an Extinction Debt from Historical Deforestation	conservation-biology	uses a species–area relationship to convert historical deforestation into a forecast of primate extinctions still "owed" — a model that turns a past land-use fact into a forward-looking conservation warning that transfers to other forest-loss systems	environment/ecology	international	journal	empirical	test
Refining Biodiversity Conservation Priorities	conservation-biology	argues that coarse hotspot boundaries are too blunt for on-the-ground decisions and pushes priority-setting down to actionable, realistically sized localities — a transferable decision rule, not a one-region map	environment/ecology	international	journal	empirical	dev
Systematic conservation planning	conservation-biology		environment/ecology	international	journal	empirical	dev
What is Conservation Biology?	conservation-biology		environment/ecology	international	journal	empirical	test
A Theory of Investors' Disclosure	contemporary-accounting-research	moves the disclosure model from firms to investors — an investor with uncertain information endowment chooses how much of their findings to reveal after trading — a contemporary illustration that the analytical-disclosure conversation in CAR is still generative	accounting	international	journal	empirical	test
CEO After-Tax Compensation Incentives and Corporate Tax Avoidance	contemporary-accounting-research	links a compensation-design feature (evaluating the CEO on after-tax income) to a measurable tax-avoidance outcome — an identified, incentive-grounded accounting relation that speaks to both research and compensation/governance practice (car-contribution-framing's practice-implication requirement). 	accounting	international	journal	empirical	test
Earnings Management: Do Firms Play 'Follow the Leader'?	contemporary-accounting-research	reframes discretionary reporting as strategic and interdependent — a firm's earnings management responds to peers' reported performance — turning a familiar construct into a sharper question with cross-sectional bite (car-theory-development's "the moderators are where the theory lives")	accounting	international	journal	empirical	test
How Reliably Do Empirical Tests Identify Tax Avoidance?	contemporary-accounting-research		accounting	international	journal	empirical	test
Improving Complex Audit Judgments: A Framework and Evidence	contemporary-accounting-research	specifies the psychological process (when auditors recognize the need for analytical vs. heuristic processing) and designs predictions that isolate it — causal evidence on a process archival data cannot deliver, the signature of a strong CAR experiment (car-methods / car-theory-development)	accounting	international	journal	empirical	dev
